Exec_Order, ThreadId, Time(s) 
323, 8598, 0.000025186, 0.000025186, 0.000025186, 0.000025186, 0.000016900, 0.000016900, 0.000016900, 0.000016900
324, 8598, 0.000024789, 0.000024789, 0.000024789, 0.000024789, 0.000016649, 0.000016649, 0.000016649, 0.000016649
1, 8729, 0.066403478, 0.066403478, 0.066403478, 0.066403478, 0.044626277, 0.044626277, 0.044626277, 0.044626277
325, 8598, 0.000053779, 0.000053779, 0.000053779, 0.000053779, 0.000035962, 0.000035962, 0.000035962, 0.000035962
326, 8598, 0.000024756, 0.000024756, 0.000024756, 0.000024756, 0.000016628, 0.000016628, 0.000016628, 0.000016628
1, 8730, 0.066410863, 0.066410863, 0.066410863, 0.066410863, 0.044631889, 0.044631889, 0.044631889, 0.044631889
327, 8598, 0.000024568, 0.000024568, 0.000024568, 0.000024568, 0.000016509, 0.000016509, 0.000016509, 0.000016509
328, 8598, 0.000025164, 0.000025164, 0.000025164, 0.000025164, 0.000016886, 0.000016886, 0.000016886, 0.000016886
329, 8598, 0.000081965, 0.000081965, 0.000081965, 0.000081965, 0.000054765, 0.000054765, 0.000054765, 0.000054765
1, 8731, 0.066227351, 0.066227351, 0.066227351, 0.066227351, 0.044509012, 0.044509012, 0.044509012, 0.044509012
330, 8598, 0.000025241, 0.000025241, 0.000025241, 0.000025241, 0.000016935, 0.000016935, 0.000016935, 0.000016935
331, 8598, 0.000024822, 0.000024822, 0.000024822, 0.000024822, 0.000016670, 0.000016670, 0.000016670, 0.000016670
1, 8732, 0.066842478, 0.066842478, 0.066842478, 0.066842478, 0.044919534, 0.044919534, 0.044919534, 0.044919534
332, 8598, 0.000053117, 0.000053117, 0.000053117, 0.000053117, 0.000035542, 0.000035542, 0.000035542, 0.000035542
333, 8598, 0.000025153, 0.000025153, 0.000025153, 0.000025153, 0.000016879, 0.000016879, 0.000016879, 0.000016879
334, 8598, 0.000024811, 0.000024811, 0.000024811, 0.000024811, 0.000016663, 0.000016663, 0.000016663, 0.000016663
1, 8733, 0.070943269, 0.070943269, 0.070943269, 0.070943269, 0.047652904, 0.047652904, 0.047652904, 0.047652904
335, 8598, 0.000025230, 0.000025230, 0.000025230, 0.000025230, 0.000016928, 0.000016928, 0.000016928, 0.000016928
336, 8598, 0.000024877, 0.000024877, 0.000024877, 0.000024877, 0.000016705, 0.000016705, 0.000016705, 0.000016705
1, 8734, 0.070028388, 0.070028388, 0.070028388, 0.070028388, 0.047043003, 0.047043003, 0.047043003, 0.047043003
337, 8598, 0.000053128, 0.000053128, 0.000053128, 0.000053128, 0.000035549, 0.000035549, 0.000035549, 0.000035549
338, 8598, 0.000025197, 0.000025197, 0.000025197, 0.000025197, 0.000016907, 0.000016907, 0.000016907, 0.000016907
339, 8598, 0.000024789, 0.000024789, 0.000024789, 0.000024789, 0.000016649, 0.000016649, 0.000016649, 0.000016649
1, 8735, 0.062310010, 0.062310010, 0.062310010, 0.062310010, 0.041897551, 0.041897551, 0.041897551, 0.041897551
340, 8598, 0.000053779, 0.000053779, 0.000053779, 0.000053779, 0.000035962, 0.000035962, 0.000035962, 0.000035962
341, 8598, 0.000024789, 0.000024789, 0.000024789, 0.000024789, 0.000016649, 0.000016649, 0.000016649, 0.000016649
1, 8736, 0.068215164, 0.068215164, 0.068215164, 0.068215164, 0.045834617, 0.045834617, 0.045834617, 0.045834617
342, 8598, 0.000053151, 0.000053151, 0.000053151, 0.000053151, 0.000035563, 0.000035563, 0.000035563, 0.000035563
343, 8598, 0.000025153, 0.000025153, 0.000025153, 0.000025153, 0.000016879, 0.000016879, 0.000016879, 0.000016879
344, 8598, 0.000024789, 0.000024789, 0.000024789, 0.000024789, 0.000016649, 0.000016649, 0.000016649, 0.000016649
1, 8737, 0.070508764, 0.070508764, 0.070508764, 0.070508764, 0.047363427, 0.047363427, 0.047363427, 0.047363427
345, 8598, 0.000025230, 0.000025230, 0.000025230, 0.000025230, 0.000016928, 0.000016928, 0.000016928, 0.000016928
346, 8598, 0.000024822, 0.000024822, 0.000024822, 0.000024822, 0.000016670, 0.000016670, 0.000016670, 0.000016670
1, 8738, 0.067722943, 0.067722943, 0.067722943, 0.067722943, 0.045506681, 0.045506681, 0.045506681, 0.045506681
347, 8598, 0.000053106, 0.000053106, 0.000053106, 0.000053106, 0.000035535, 0.000035535, 0.000035535, 0.000035535
348, 8598, 0.000025142, 0.000025142, 0.000025142, 0.000025142, 0.000016872, 0.000016872, 0.000016872, 0.000016872
349, 8598, 0.000024800, 0.000024800, 0.000024800, 0.000024800, 0.000016656, 0.000016656, 0.000016656, 0.000016656
1, 8739, 0.066446791, 0.066446791, 0.066446791, 0.066446791, 0.044655602, 0.044655602, 0.044655602, 0.044655602
350, 8598, 0.000025219, 0.000025219, 0.000025219, 0.000025219, 0.000016921, 0.000016921, 0.000016921, 0.000016921
351, 8598, 0.000024756, 0.000024756, 0.000024756, 0.000024756, 0.000016628, 0.000016628, 0.000016628, 0.000016628
1, 8740, 0.064069715, 0.064069715, 0.064069715, 0.064069715, 0.043071068, 0.043071068, 0.043071068, 0.043071068
352, 8598, 0.000053106, 0.000053106, 0.000053106, 0.000053106, 0.000035535, 0.000035535, 0.000035535, 0.000035535
353, 8598, -0.000003331, -0.000003331, -0.000003331, -0.000003331, -0.000002112, -0.000002112, -0.000002112, -0.000002112
354, 8598, 0.000024800, 0.000024800, 0.000024800, 0.000024800, 0.000016656, 0.000016656, 0.000016656, 0.000016656
1, 8741, 0.067412562, 0.067412562, 0.067412562, 0.067412562, 0.045299633, 0.045299633, 0.045299633, 0.045299633
355, 8598, 0.000053812, 0.000053812, 0.000053812, 0.000053812, 0.000035983, 0.000035983, 0.000035983, 0.000035983
356, 8598, 0.000024778, 0.000024778, 0.000024778, 0.000024778, 0.000016642, 0.000016642, 0.000016642, 0.000016642
1, 8742, 0.066407003, 0.066407003, 0.066407003, 0.066407003, 0.044629441, 0.044629441, 0.044629441, 0.044629441
357, 8598, 0.000053151, 0.000053151, 0.000053151, 0.000053151, 0.000035563, 0.000035563, 0.000035563, 0.000035563
358, 8598, 0.000025119, 0.000025119, 0.000025119, 0.000025119, 0.000016858, 0.000016858, 0.000016858, 0.000016858
359, 8598, 0.000024811, 0.000024811, 0.000024811, 0.000024811, 0.000016663, 0.000016663, 0.000016663, 0.000016663
1, 8743, 0.064340104, 0.064340104, 0.064340104, 0.064340104, 0.043250897, 0.043250897, 0.043250897, 0.043250897
360, 8598, 0.000053779, 0.000053779, 0.000053779, 0.000053779, 0.000035962, 0.000035962, 0.000035962, 0.000035962
361, 8598, 0.000024822, 0.000024822, 0.000024822, 0.000024822, 0.000016670, 0.000016670, 0.000016670, 0.000016670
1, 8744, 0.065087148, 0.065087148, 0.065087148, 0.065087148, 0.043749719, 0.043749719, 0.043749719, 0.043749719
362, 8598, 0.000053117, 0.000053117, 0.000053117, 0.000053117, 0.000035542, 0.000035542, 0.000035542, 0.000035542
363, 8598, 0.000025153, 0.000025153, 0.000025153, 0.000025153, 0.000016879, 0.000016879, 0.000016879, 0.000016879
364, 8598, 0.000024789, 0.000024789, 0.000024789, 0.000024789, 0.000016649, 0.000016649, 0.000016649, 0.000016649
1, 8745, 0.066188997, 0.066188997, 0.066188997, 0.066188997, 0.044483761, 0.044483761, 0.044483761, 0.044483761
365, 8598, 0.000025241, 0.000025241, 0.000025241, 0.000025241, 0.000016935, 0.000016935, 0.000016935, 0.000016935
366, 8598, 0.000024800, 0.000024800, 0.000024800, 0.000024800, 0.000016656, 0.000016656, 0.000016656, 0.000016656
1, 8746, 0.070169502, 0.070169502, 0.070169502, 0.070169502, 0.047137136, 0.047137136, 0.047137136, 0.047137136
367, 8598, 0.000053139, 0.000053139, 0.000053139, 0.000053139, 0.000035556, 0.000035556, 0.000035556, 0.000035556
368, 8598, 0.000025175, 0.000025175, 0.000025175, 0.000025175, 0.000016893, 0.000016893, 0.000016893, 0.000016893
369, 8598, 0.000024778, 0.000024778, 0.000024778, 0.000024778, 0.000016642, 0.000016642, 0.000016642, 0.000016642
1, 8747, 0.064279685, 0.064279685, 0.064279685, 0.064279685, 0.043210724, 0.043210724, 0.043210724, 0.043210724
370, 8598, 0.000025219, 0.000025219, 0.000025219, 0.000025219, 0.000016921, 0.000016921, 0.000016921, 0.000016921
371, 8598, 0.000024778, 0.000024778, 0.000024778, 0.000024778, 0.000016642, 0.000016642, 0.000016642, 0.000016642
1, 8748, 0.067334611, 0.067334611, 0.067334611, 0.067334611, 0.045247414, 0.045247414, 0.045247414, 0.045247414
372, 8598, 0.000024568, 0.000024568, 0.000024568, 0.000024568, 0.000016509, 0.000016509, 0.000016509, 0.000016509
373, 8598, 0.000025142, 0.000025142, 0.000025142, 0.000025142, 0.000016872, 0.000016872, 0.000016872, 0.000016872
374, 8598, 0.000024800, 0.000024800, 0.000024800, 0.000024800, 0.000016656, 0.000016656, 0.000016656, 0.000016656
1, 8749, 0.059594059, 0.059594059, 0.059594059, 0.059594059, 0.040086971, 0.040086971, 0.040086971, 0.040086971
375, 8598, 0.000025197, 0.000025197, 0.000025197, 0.000025197, 0.000016907, 0.000016907, 0.000016907, 0.000016907
376, 8598, 0.000024778, 0.000024778, 0.000024778, 0.000024778, 0.000016642, 0.000016642, 0.000016642, 0.000016642
1, 8750, 0.070259867, 0.070259867, 0.070259867, 0.070259867, 0.047198156, 0.047198156, 0.047198156, 0.047198156
377, 8598, 0.000053117, 0.000053117, 0.000053117, 0.000053117, 0.000035542, 0.000035542, 0.000035542, 0.000035542
378, 8598, 0.000025153, 0.000025153, 0.000025153, 0.000025153, 0.000016879, 0.000016879, 0.000016879, 0.000016879
379, 8598, -0.000003783, -0.000003783, -0.000003783, -0.000003783, -0.000002399, -0.000002399, -0.000002399, -0.000002399
1, 8751, 0.068895386, 0.068895386, 0.068895386, 0.068895386, 0.046288277, 0.046288277, 0.046288277, 0.046288277
380, 8598, 0.000053823, 0.000053823, 0.000053823, 0.000053823, 0.000035990, 0.000035990, 0.000035990, 0.000035990
381, 8598, 0.000081920, 0.000081920, 0.000081920, 0.000081920, 0.000054737, 0.000054737, 0.000054737, 0.000054737
1, 8752, 0.069370252, 0.069370252, 0.069370252, 0.069370252, 0.046604278, 0.046604278, 0.046604278, 0.046604278
382, 8598, 0.000053139, 0.000053139, 0.000053139, 0.000053139, 0.000035556, 0.000035556, 0.000035556, 0.000035556
383, 8598, 0.000025175, 0.000025175, 0.000025175, 0.000025175, 0.000016893, 0.000016893, 0.000016893, 0.000016893
384, 8598, 0.000024811, 0.000024811, 0.000024811, 0.000024811, 0.000016663, 0.000016663, 0.000016663, 0.000016663
1, 8753, 0.062352786, 0.062352786, 0.062352786, 0.062352786, 0.041925607, 0.041925607, 0.041925607, 0.041925607
385, 8598, 0.000025208, 0.000025208, 0.000025208, 0.000025208, 0.000016914, 0.000016914, 0.000016914, 0.000016914
386, 8598, 0.000024844, 0.000024844, 0.000024844, 0.000024844, 0.000016684, 0.000016684, 0.000016684, 0.000016684
1, 8754, 0.069177244, 0.069177244, 0.069177244, 0.069177244, 0.046475379, 0.046475379, 0.046475379, 0.046475379
387, 8598, 0.000024546, 0.000024546, 0.000024546, 0.000024546, 0.000016495, 0.000016495, 0.000016495, 0.000016495
388, 8598, 0.000025186, 0.000025186, 0.000025186, 0.000025186, 0.000016900, 0.000016900, 0.000016900, 0.000016900
389, 8598, 0.000024745, 0.000024745, 0.000024745, 0.000024745, 0.000016621, 0.000016621, 0.000016621, 0.000016621
1, 8755, 0.069216061, 0.069216061, 0.069216061, 0.069216061, 0.046500924, 0.046500924, 0.046500924, 0.046500924
390, 8598, 0.000025219, 0.000025219, 0.000025219, 0.000025219, 0.000016921, 0.000016921, 0.000016921, 0.000016921
391, 8598, 0.000024778, 0.000024778, 0.000024778, 0.000024778, 0.000016642, 0.000016642, 0.000016642, 0.000016642
1, 8756, 0.058126531, 0.058126531, 0.058126531, 0.058126531, 0.039108028, 0.039108028, 0.039108028, 0.039108028
392, 8598, 0.000053162, 0.000053162, 0.000053162, 0.000053162, 0.000035570, 0.000035570, 0.000035570, 0.000035570
393, 8598, 0.000025108, 0.000025108, 0.000025108, 0.000025108, 0.000016851, 0.000016851, 0.000016851, 0.000016851
394, 8598, -0.000003772, -0.000003772, -0.000003772, -0.000003772, -0.000002392, -0.000002392, -0.000002392, -0.000002392
1, 8757, 0.066634630, 0.066634630, 0.066634630, 0.066634630, 0.044780295, 0.044780295, 0.044780295, 0.044780295
395, 8598, 0.000053779, 0.000053779, 0.000053779, 0.000053779, 0.000035962, 0.000035962, 0.000035962, 0.000035962
396, 8598, 0.000024822, 0.000024822, 0.000024822, 0.000024822, 0.000016670, 0.000016670, 0.000016670, 0.000016670
1, 8758, 0.065721778, 0.065721778, 0.065721778, 0.065721778, 0.044171680, 0.044171680, 0.044171680, 0.044171680
397, 8598, 0.000024568, 0.000024568, 0.000024568, 0.000024568, 0.000016509, 0.000016509, 0.000016509, 0.000016509
398, 8598, 0.000025142, 0.000025142, 0.000025142, 0.000025142, 0.000016872, 0.000016872, 0.000016872, 0.000016872
399, 8598, -0.000003783, -0.000003783, -0.000003783, -0.000003783, -0.000002399, -0.000002399, -0.000002399, -0.000002399
1, 8759, 0.072904275, 0.072904275, 0.072904275, 0.072904275, 0.048960581, 0.048960581, 0.048960581, 0.048960581
400, 8598, 0.000025208, 0.000025208, 0.000025208, 0.000025208, 0.000016914, 0.000016914, 0.000016914, 0.000016914
401, 8598, 0.000024789, 0.000024789, 0.000024789, 0.000024789, 0.000016649, 0.000016649, 0.000016649, 0.000016649
1, 8760, 0.065245195, 0.065245195, 0.065245195, 0.065245195, 0.043853662, 0.043853662, 0.043853662, 0.043853662
402, 8598, 0.000053106, 0.000053106, 0.000053106, 0.000053106, 0.000035535, 0.000035535, 0.000035535, 0.000035535
403, 8598, 0.000025108, 0.000025108, 0.000025108, 0.000025108, 0.000016851, 0.000016851, 0.000016851, 0.000016851
404, 8598, -0.000003783, -0.000003783, -0.000003783, -0.000003783, -0.000002399, -0.000002399, -0.000002399, -0.000002399
1, 8761, 0.065561852, 0.065561852, 0.065561852, 0.065561852, 0.044064689, 0.044064689, 0.044064689, 0.044064689
405, 8598, 0.000053790, 0.000053790, 0.000053790, 0.000053790, 0.000035969, 0.000035969, 0.000035969, 0.000035969
406, 8598, -0.000003739, -0.000003739, -0.000003739, -0.000003739, -0.000002371, -0.000002371, -0.000002371, -0.000002371
1, 8762, 0.067192949, 0.067192949, 0.067192949, 0.067192949, 0.045152005, 0.045152005, 0.045152005, 0.045152005
407, 8598, 0.000053151, 0.000053151, 0.000053151, 0.000053151, 0.000035563, 0.000035563, 0.000035563, 0.000035563
408, 8598, 0.000025230, 0.000025230, 0.000025230, 0.000025230, 0.000016928, 0.000016928, 0.000016928, 0.000016928
409, 8598, 0.000024800, 0.000024800, 0.000024800, 0.000024800, 0.000016656, 0.000016656, 0.000016656, 0.000016656
1, 8763, 0.063822347, 0.063822347, 0.063822347, 0.063822347, 0.042904911, 0.042904911, 0.042904911, 0.042904911
410, 8598, 0.000053779, 0.000053779, 0.000053779, 0.000053779, 0.000035962, 0.000035962, 0.000035962, 0.000035962
411, 8598, 0.000024778, 0.000024778, 0.000024778, 0.000024778, 0.000016642, 0.000016642, 0.000016642, 0.000016642
1, 8764, 0.068426880, 0.068426880, 0.068426880, 0.068426880, 0.045974452, 0.045974452, 0.045974452, 0.045974452
412, 8598, 0.000053128, 0.000053128, 0.000053128, 0.000053128, 0.000035549, 0.000035549, 0.000035549, 0.000035549
413, 8598, 0.000025175, 0.000025175, 0.000025175, 0.000025175, 0.000016893, 0.000016893, 0.000016893, 0.000016893
414, 8598, 0.000024822, 0.000024822, 0.000024822, 0.000024822, 0.000016670, 0.000016670, 0.000016670, 0.000016670
1, 8765, 0.070278685, 0.070278685, 0.070278685, 0.070278685, 0.047209162, 0.047209162, 0.047209162, 0.047209162
415, 8598, 0.000025208, 0.000025208, 0.000025208, 0.000025208, 0.000016914, 0.000016914, 0.000016914, 0.000016914
416, 8598, 0.000024789, 0.000024789, 0.000024789, 0.000024789, 0.000016649, 0.000016649, 0.000016649, 0.000016649
1, 8766, 0.065947430, 0.065947430, 0.065947430, 0.065947430, 0.044321282, 0.044321282, 0.044321282, 0.044321282
417, 8598, 0.000053162, 0.000053162, 0.000053162, 0.000053162, 0.000035570, 0.000035570, 0.000035570, 0.000035570
418, 8598, 0.000025186, 0.000025186, 0.000025186, 0.000025186, 0.000016900, 0.000016900, 0.000016900, 0.000016900
419, 8598, 0.000024789, 0.000024789, 0.000024789, 0.000024789, 0.000016649, 0.000016649, 0.000016649, 0.000016649
1, 8767, 0.062180299, 0.062180299, 0.062180299, 0.062180299, 0.041810650, 0.041810650, 0.041810650, 0.041810650
420, 8598, 0.000025219, 0.000025219, 0.000025219, 0.000025219, 0.000016921, 0.000016921, 0.000016921, 0.000016921
421, 8598, 0.000024811, 0.000024811, 0.000024811, 0.000024811, 0.000016663, 0.000016663, 0.000016663, 0.000016663
1, 8768, 0.066990501, 0.066990501, 0.066990501, 0.066990501, 0.045017119, 0.045017119, 0.045017119, 0.045017119
422, 8598, 0.000053117, 0.000053117, 0.000053117, 0.000053117, 0.000035542, 0.000035542, 0.000035542, 0.000035542
423, 8598, 0.000025153, 0.000025153, 0.000025153, 0.000025153, 0.000016879, 0.000016879, 0.000016879, 0.000016879
424, 8598, 0.000024800, 0.000024800, 0.000024800, 0.000024800, 0.000016656, 0.000016656, 0.000016656, 0.000016656
1, 8769, 0.066513981, 0.066513981, 0.066513981, 0.066513981, 0.044700069, 0.044700069, 0.044700069, 0.044700069
425, 8598, 0.000053790, 0.000053790, 0.000053790, 0.000053790, 0.000035969, 0.000035969, 0.000035969, 0.000035969
426, 8598, 0.000024833, 0.000024833, 0.000024833, 0.000024833, 0.000016677, 0.000016677, 0.000016677, 0.000016677
1, 8770, 0.074105084, 0.074105084, 0.074105084, 0.074105084, 0.049760165, 0.049760165, 0.049760165, 0.049760165
427, 8598, 0.000053139, 0.000053139, 0.000053139, 0.000053139, 0.000035556, 0.000035556, 0.000035556, 0.000035556
428, 8598, 0.000025131, 0.000025131, 0.000025131, 0.000025131, 0.000016865, 0.000016865, 0.000016865, 0.000016865
429, 8598, 0.000024778, 0.000024778, 0.000024778, 0.000024778, 0.000016642, 0.000016642, 0.000016642, 0.000016642
1, 8771, 0.063747085, 0.063747085, 0.063747085, 0.063747085, 0.042855324, 0.042855324, 0.042855324, 0.042855324
430, 8598, 0.000025197, 0.000025197, 0.000025197, 0.000025197, 0.000016907, 0.000016907, 0.000016907, 0.000016907
431, 8598, 0.000024767, 0.000024767, 0.000024767, 0.000024767, 0.000016635, 0.000016635, 0.000016635, 0.000016635
1, 8772, 0.064034545, 0.064034545, 0.064034545, 0.064034545, 0.043045979, 0.043045979, 0.043045979, 0.043045979
432, 8598, 0.000024535, 0.000024535, 0.000024535, 0.000024535, 0.000016488, 0.000016488, 0.000016488, 0.000016488
433, 8598, 0.000025142, 0.000025142, 0.000025142, 0.000025142, 0.000016872, 0.000016872, 0.000016872, 0.000016872
434, 8598, 0.000024800, 0.000024800, 0.000024800, 0.000024800, 0.000016656, 0.000016656, 0.000016656, 0.000016656
1, 8773, 0.067819833, 0.067819833, 0.067819833, 0.067819833, 0.045569983, 0.045569983, 0.045569983, 0.045569983
435, 8598, 0.000053801, 0.000053801, 0.000053801, 0.000053801, 0.000035976, 0.000035976, 0.000035976, 0.000035976
436, 8598, 0.000024778, 0.000024778, 0.000024778, 0.000024778, 0.000016642, 0.000016642, 0.000016642, 0.000016642
1, 8774, 0.067168149, 0.067168149, 0.067168149, 0.067168149, 0.045135349, 0.045135349, 0.045135349, 0.045135349
437, 8598, 0.000053151, 0.000053151, 0.000053151, 0.000053151, 0.000035563, 0.000035563, 0.000035563, 0.000035563
438, 8598, 0.000053735, 0.000053735, 0.000053735, 0.000053735, 0.000035934, 0.000035934, 0.000035934, 0.000035934
439, 8598, 0.000024800, 0.000024800, 0.000024800, 0.000024800, 0.000016656, 0.000016656, 0.000016656, 0.000016656
1, 8775, 0.060819458, 0.060819458, 0.060819458, 0.060819458, 0.040903078, 0.040903078, 0.040903078, 0.040903078
440, 8598, 0.000053768, 0.000053768, 0.000053768, 0.000053768, 0.000035955, 0.000035955, 0.000035955, 0.000035955
441, 8598, 0.000024822, 0.000024822, 0.000024822, 0.000024822, 0.000016670, 0.000016670, 0.000016670, 0.000016670
1, 8776, 0.069122384, 0.069122384, 0.069122384, 0.069122384, 0.046438731, 0.046438731, 0.046438731, 0.046438731
442, 8598, 0.000053128, 0.000053128, 0.000053128, 0.000053128, 0.000035549, 0.000035549, 0.000035549, 0.000035549
443, 8598, 0.000025153, 0.000025153, 0.000025153, 0.000025153, 0.000016879, 0.000016879, 0.000016879, 0.000016879
444, 8598, 0.000024789, 0.000024789, 0.000024789, 0.000024789, 0.000016649, 0.000016649, 0.000016649, 0.000016649
1, 8777, 0.066337997, 0.066337997, 0.066337997, 0.066337997, 0.044582894, 0.044582894, 0.044582894, 0.044582894
445, 8598, 0.000053779, 0.000053779, 0.000053779, 0.000053779, 0.000035962, 0.000035962, 0.000035962, 0.000035962
446, 8598, 0.000024822, 0.000024822, 0.000024822, 0.000024822, 0.000016670, 0.000016670, 0.000016670, 0.000016670
1, 8778, 0.062350901, 0.062350901, 0.062350901, 0.062350901, 0.041924411, 0.041924411, 0.041924411, 0.041924411
447, 8598, 0.000053128, 0.000053128, 0.000053128, 0.000053128, 0.000035549, 0.000035549, 0.000035549, 0.000035549
448, 8598, 0.000025175, 0.000025175, 0.000025175, 0.000025175, 0.000016893, 0.000016893, 0.000016893, 0.000016893
449, 8598, 0.000024822, 0.000024822, 0.000024822, 0.000024822, 0.000016670, 0.000016670, 0.000016670, 0.000016670
1, 8779, 0.068093592, 0.068093592, 0.068093592, 0.068093592, 0.045752877, 0.045752877, 0.045752877, 0.045752877
450, 8598, 0.000053812, 0.000053812, 0.000053812, 0.000053812, 0.000035983, 0.000035983, 0.000035983, 0.000035983
451, 8598, 0.000024778, 0.000024778, 0.000024778, 0.000024778, 0.000016642, 0.000016642, 0.000016642, 0.000016642
1, 8780, 0.072891453, 0.072891453, 0.072891453, 0.072891453, 0.048951520, 0.048951520, 0.048951520, 0.048951520
452, 8598, 0.000053173, 0.000053173, 0.000053173, 0.000053173, 0.000035577, 0.000035577, 0.000035577, 0.000035577
453, 8598, 0.000025164, 0.000025164, 0.000025164, 0.000025164, 0.000016886, 0.000016886, 0.000016886, 0.000016886
454, 8598, 0.000024800, 0.000024800, 0.000024800, 0.000024800, 0.000016656, 0.000016656, 0.000016656, 0.000016656
1, 8781, 0.065829329, 0.065829329, 0.065829329, 0.065829329, 0.044242671, 0.044242671, 0.044242671, 0.044242671
455, 8598, 0.000053779, 0.000053779, 0.000053779, 0.000053779, 0.000035962, 0.000035962, 0.000035962, 0.000035962
456, 8598, 0.000024844, 0.000024844, 0.000024844, 0.000024844, 0.000016684, 0.000016684, 0.000016684, 0.000016684
1, 8782, 0.069988835, 0.069988835, 0.069988835, 0.069988835, 0.047016063, 0.047016063, 0.047016063, 0.047016063
457, 8598, 0.000053106, 0.000053106, 0.000053106, 0.000053106, 0.000035535, 0.000035535, 0.000035535, 0.000035535
458, 8598, 0.000025274, 0.000025274, 0.000025274, 0.000025274, 0.000016956, 0.000016956, 0.000016956, 0.000016956
459, 8598, 0.000024800, 0.000024800, 0.000024800, 0.000024800, 0.000016656, 0.000016656, 0.000016656, 0.000016656
1, 8783, 0.065666672, 0.065666672, 0.065666672, 0.065666672, 0.044135805, 0.044135805, 0.044135805, 0.044135805
460, 8598, 0.000025208, 0.000025208, 0.000025208, 0.000025208, 0.000016914, 0.000016914, 0.000016914, 0.000016914
461, 8598, 0.000024778, 0.000024778, 0.000024778, 0.000024778, 0.000016642, 0.000016642, 0.000016642, 0.000016642
1, 8784, 0.065662168, 0.065662168, 0.065662168, 0.065662168, 0.044131092, 0.044131092, 0.044131092, 0.044131092
462, 8598, 0.000053117, 0.000053117, 0.000053117, 0.000053117, 0.000035542, 0.000035542, 0.000035542, 0.000035542
463, 8598, 0.000025197, 0.000025197, 0.000025197, 0.000025197, 0.000016907, 0.000016907, 0.000016907, 0.000016907
464, 8598, 0.000024811, 0.000024811, 0.000024811, 0.000024811, 0.000016663, 0.000016663, 0.000016663, 0.000016663
1, 8785, 0.066131395, 0.066131395, 0.066131395, 0.066131395, 0.044444446, 0.044444446, 0.044444446, 0.044444446
465, 8598, 0.000053779, 0.000053779, 0.000053779, 0.000053779, 0.000035962, 0.000035962, 0.000035962, 0.000035962
466, 8598, 0.000024844, 0.000024844, 0.000024844, 0.000024844, 0.000016684, 0.000016684, 0.000016684, 0.000016684
1, 8786, 0.065300706, 0.065300706, 0.065300706, 0.065300706, 0.043890722, 0.043890722, 0.043890722, 0.043890722
467, 8598, 0.000053162, 0.000053162, 0.000053162, 0.000053162, 0.000035570, 0.000035570, 0.000035570, 0.000035570
468, 8598, 0.000025153, 0.000025153, 0.000025153, 0.000025153, 0.000016879, 0.000016879, 0.000016879, 0.000016879
469, 8598, 0.000024789, 0.000024789, 0.000024789, 0.000024789, 0.000016649, 0.000016649, 0.000016649, 0.000016649
1, 8787, 0.061284012, 0.061284012, 0.061284012, 0.061284012, 0.041212540, 0.041212540, 0.041212540, 0.041212540
470, 8598, 0.000053812, 0.000053812, 0.000053812, 0.000053812, 0.000035983, 0.000035983, 0.000035983, 0.000035983
471, 8598, 0.000024767, 0.000024767, 0.000024767, 0.000024767, 0.000016635, 0.000016635, 0.000016635, 0.000016635
1, 8788, 0.068239229, 0.068239229, 0.068239229, 0.068239229, 0.045849878, 0.045849878, 0.045849878, 0.045849878
472, 8598, 0.000053128, 0.000053128, 0.000053128, 0.000053128, 0.000035549, 0.000035549, 0.000035549, 0.000035549
473, 8598, 0.000025164, 0.000025164, 0.000025164, 0.000025164, 0.000016886, 0.000016886, 0.000016886, 0.000016886
474, 8598, 0.000024767, 0.000024767, 0.000024767, 0.000024767, 0.000016635, 0.000016635, 0.000016635, 0.000016635
1, 8789, 0.064112911, 0.064112911, 0.064112911, 0.064112911, 0.043099390, 0.043099390, 0.043099390, 0.043099390
475, 8598, 0.000025219, 0.000025219, 0.000025219, 0.000025219, 0.000016921, 0.000016921, 0.000016921, 0.000016921
476, 8598, 0.000024789, 0.000024789, 0.000024789, 0.000024789, 0.000016649, 0.000016649, 0.000016649, 0.000016649
1, 8790, 0.064293978, 0.064293978, 0.064293978, 0.064293978, 0.043219789, 0.043219789, 0.043219789, 0.043219789
477, 8598, 0.000024546, 0.000024546, 0.000024546, 0.000024546, 0.000016495, 0.000016495, 0.000016495, 0.000016495
478, 8598, 0.000053757, 0.000053757, 0.000053757, 0.000053757, 0.000035948, 0.000035948, 0.000035948, 0.000035948
479, 8598, 0.000024800, 0.000024800, 0.000024800, 0.000024800, 0.000016656, 0.000016656, 0.000016656, 0.000016656
1, 8791, 0.068336369, 0.068336369, 0.068336369, 0.068336369, 0.045914267, 0.045914267, 0.045914267, 0.045914267
480, 8598, 0.000025241, 0.000025241, 0.000025241, 0.000025241, 0.000016935, 0.000016935, 0.000016935, 0.000016935
481, 8598, 0.000024778, 0.000024778, 0.000024778, 0.000024778, 0.000016642, 0.000016642, 0.000016642, 0.000016642
1, 8792, 0.067899415, 0.067899415, 0.067899415, 0.067899415, 0.045623237, 0.045623237, 0.045623237, 0.045623237
482, 8598, 0.000053151, 0.000053151, 0.000053151, 0.000053151, 0.000035563, 0.000035563, 0.000035563, 0.000035563
483, 8598, 0.000025086, 0.000025086, 0.000025086, 0.000025086, 0.000016837, 0.000016837, 0.000016837, 0.000016837
