#ProfileFileVersion=2.6
#ProfilerVersion=2.6.2153
#Application=/home/lifxu/Desktop/pimemu/lib/test/lifan_test.exe
#ApplicationArgs=
#Device AMD A10-5800K APU with Radeon(tm) HD Graphics   Platform Vendor=Advanced Micro Devices, Inc.
#Device AMD A10-5800K APU with Radeon(tm) HD Graphics   Platform Name=AMD Accelerated Parallel Processing
#Device AMD A10-5800K APU with Radeon(tm) HD Graphics   Platform Version=OpenCL 1.2 AMD-APP (1124.2)
#Device AMD A10-5800K APU with Radeon(tm) HD Graphics   CLDriver Version=1124.2 (sse2,avx,fma4)
#Device AMD A10-5800K APU with Radeon(tm) HD Graphics   CLRuntime Version=OpenCL 1.2 AMD-APP (1124.2)
#Device AMD A10-5800K APU with Radeon(tm) HD Graphics   NumberAppAddressBits=64
#Device Tahiti Platform Vendor=Advanced Micro Devices, Inc.
#Device Tahiti Platform Name=AMD Accelerated Parallel Processing
#Device Tahiti Platform Version=OpenCL 1.2 AMD-APP (1124.2)
#Device Tahiti CLDriver Version=1124.2 (VM)
#Device Tahiti CLRuntime Version=OpenCL 1.2 AMD-APP (1124.2)
#Device Tahiti NumberAppAddressBits=32
#OS Version=CentOS release 6.4 (Final)
#DisplayName=
#ListSeparator=,
Method, ExecutionOrder, ThreadID, CallIndex, GlobalWorkSize, WorkGroupSize, Time, LocalMemSize, VGPRs, SGPRs, ScratchRegs, FCStacks, Wavefronts, VALUInsts, SALUInsts, VFetchInsts, SFetchInsts, VWriteInsts, LDSInsts, VALUUtilization, VALUBusy, SALUBusy, FetchSize, CacheHit, MemUnitBusy, MemUnitStalled, WriteUnitStalled, LDSBankConflict, WriteSize, GDSInsts
test__k1_Tahiti1, 165, 8765, 0, {32000000       1       1}, {   64     1     1},         1.66444, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        13.09,         5.24,    125003.56,         0.01,        80.21,         4.05,         0.56,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 166, 8766, 0, {32000000       1       1}, {   64     1     1},         1.65822, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.78,         5.11,    125003.69,         0.01,        78.59,         3.84,         0.41,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 167, 8767, 0, {32000000       1       1}, {   64     1     1},         1.50504, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.56,         5.03,    125003.50,         0.01,        77.05,         3.91,         0.58,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 168, 8768, 0, {32000000       1       1}, {   64     1     1},         1.68252, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.55,         5.02,    125003.56,         0.01,        77.14,         3.85,         0.33,         0.00,    125064.19,         0.00
test__k1_Tahiti1, 169, 8769, 0, {32000000       1       1}, {   64     1     1},         1.74518, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.59,         5.04,    125003.50,         0.01,        77.34,         3.86,         0.47,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 170, 8770, 0, {32000000       1       1}, {   64     1     1},         1.58163, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.50,         5.00,    125003.56,         0.01,        76.91,         3.78,         0.37,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 171, 8771, 0, {32000000       1       1}, {   64     1     1},         1.51956, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.59,         5.03,    125003.50,         0.01,        77.26,         3.93,         0.65,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 172, 8772, 0, {32000000       1       1}, {   64     1     1},         1.58889, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.54,         5.02,    125003.62,         0.01,        77.14,         3.86,         0.33,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 173, 8773, 0, {32000000       1       1}, {   64     1     1},         1.72281, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.61,         5.04,    125003.62,         0.01,        77.45,         3.96,         0.56,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 174, 8774, 0, {32000000       1       1}, {   64     1     1},         1.72252, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.48,         4.99,    125003.50,         0.01,        76.69,         3.80,         0.33,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 175, 8775, 0, {32000000       1       1}, {   64     1     1},         1.73378, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.82,         5.13,    125003.56,         0.01,        78.64,         3.96,         0.50,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 176, 8776, 0, {32000000       1       1}, {   64     1     1},         1.67704, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.68,         5.07,    125003.50,         0.01,        77.76,         3.82,         0.31,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 177, 8777, 0, {32000000       1       1}, {   64     1     1},         1.63393, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.51,         5.00,    125003.56,         0.01,        76.79,         3.94,         0.61,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 178, 8778, 0, {32000000       1       1}, {   64     1     1},         1.83645, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.59,         5.04,    125003.56,         0.01,        77.54,         3.82,         0.35,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 179, 8779, 0, {32000000       1       1}, {   64     1     1},         1.58252, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.89,         5.16,    125003.56,         0.01,        79.15,         4.01,         0.48,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 180, 8780, 0, {32000000       1       1}, {   64     1     1},         1.71911, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.53,         5.01,    125003.56,         0.01,        76.88,         3.81,         0.29,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 181, 8781, 0, {32000000       1       1}, {   64     1     1},         1.53748, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.44,         4.98,    125003.38,         0.01,        76.58,         3.92,         0.58,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 182, 8782, 0, {32000000       1       1}, {   64     1     1},         1.75956, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.28,         4.91,    125003.50,         0.01,        75.51,         3.75,         0.26,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 183, 8783, 0, {32000000       1       1}, {   64     1     1},         1.64504, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.64,         5.06,    125003.56,         0.01,        77.70,         3.98,         0.49,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 184, 8784, 0, {32000000       1       1}, {   64     1     1},         1.57319, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.67,         5.07,    125003.44,         0.01,        77.72,         3.86,         0.38,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 185, 8785, 0, {32000000       1       1}, {   64     1     1},         1.71615, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.66,         5.06,    125003.69,         0.01,        77.84,         3.97,         0.51,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 186, 8786, 0, {32000000       1       1}, {   64     1     1},         1.58993, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.51,         5.00,    125003.50,         0.01,        76.82,         3.81,         0.44,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 187, 8787, 0, {32000000       1       1}, {   64     1     1},         1.71689, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.74,         5.10,    125003.50,         0.01,        78.24,         4.00,         0.61,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 188, 8788, 0, {32000000       1       1}, {   64     1     1},         1.49318, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.66,         5.06,    125003.56,         0.01,        77.96,         3.91,         0.33,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 189, 8789, 0, {32000000       1       1}, {   64     1     1},         1.66800, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.53,         5.01,    125003.56,         0.01,        76.93,         3.91,         0.43,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 190, 8790, 0, {32000000       1       1}, {   64     1     1},         1.57541, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.65,         5.06,    125003.62,         0.01,        77.66,         3.86,         0.28,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 191, 8791, 0, {32000000       1       1}, {   64     1     1},         1.74993, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.64,         5.06,    125003.62,         0.01,        77.60,         3.92,         0.54,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 192, 8792, 0, {32000000       1       1}, {   64     1     1},         1.71037, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.53,         5.01,    125003.50,         0.01,        77.08,         3.83,         0.33,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 193, 8793, 0, {32000000       1       1}, {   64     1     1},         1.59733, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.57,         5.03,    125003.50,         0.01,        77.21,         3.93,         0.43,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 194, 8794, 0, {32000000       1       1}, {   64     1     1},         1.59289, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.43,         4.97,    125003.56,         0.01,        76.45,         3.79,         0.29,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 195, 8795, 0, {32000000       1       1}, {   64     1     1},         1.62326, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.54,         5.01,    125003.44,         0.01,        76.92,         3.91,         0.45,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 196, 8796, 0, {32000000       1       1}, {   64     1     1},         1.63911, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.57,         5.03,    125003.56,         0.01,        77.24,         3.80,         0.33,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 197, 8797, 0, {32000000       1       1}, {   64     1     1},         1.52726, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.48,         4.99,    125003.56,         0.01,        76.68,         3.91,         0.53,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 198, 8798, 0, {32000000       1       1}, {   64     1     1},         1.49467, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.79,         5.12,    125003.56,         0.01,        78.64,         3.92,         0.30,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 199, 8799, 0, {32000000       1       1}, {   64     1     1},         1.58563, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.70,         5.08,    125003.56,         0.01,        77.91,         3.94,         0.47,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 200, 8800, 0, {32000000       1       1}, {   64     1     1},         1.79289, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.53,         5.01,    125003.56,         0.01,        77.18,         3.90,         0.28,         0.00,    125000.00,         0.00
